test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max,code_2,code_5,code_9,code_10,code_11,code_12,code_13,code_14,code_21,code_23,code_24,code_25,code_26,code_27,code_28,code_29,code_30,code_31,code_32,code_33,code_34,code_35,code_36,code_39,code_40,code_41,code_42,code_43,code_44,code_45,code_46,code_47,code_48,valence_negative,valence_neutral,valence_positive
496.0,stu_FQQNR52364,2742.0,0.2324362248198855,0.3191094519151586,7.549997247743994e-05,0.001894939,0.029768978,0.4639591922641806,0.9551264458498646,2742.0,0.236688549,0.4251270308343302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
508.0,stu_GEGRC14521,1656.0,0.164047519,0.284771705,0.000132836,0.001039518,0.003782411,0.172617313,0.954823721,1656.0,0.1684782608695652,0.374403506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
519.0,stu_GILKZ56962,1428.0,0.049025401,0.1522921580909458,0.000118296,0.000145958,0.001734734,0.014187818,0.9173371016890774,1428.0,0.040616246,0.197468665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
487.0,stu_GMSSJ09421,1903.0,0.1916358736183944,0.2839955780714502,0.000118296,0.001724267,0.01838525,0.3355700055257817,0.9551264458498646,1903.0,0.1907514450867052,0.392996808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496.0,stu_GQAWA93110,951.0,0.060371762,0.1664859237793085,0.000118296,0.000469897,0.002617453,0.020011739,0.934791075,951.0,0.049421661,0.2168608137511611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499.0,stu_GRNVQ25429,2226.0,0.1411207806104116,0.2499493551390665,0.000118296,0.001256849,0.008560653,0.131240892,0.9541780977519732,2226.0,0.1284815813117699,0.334700448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
443.0,stu_GTIGQ79208,1257.0,0.2538905003217392,0.3257157899101617,0.000132836,0.002096516,0.048617997,0.540745518,0.9551264458498646,1257.0,0.2649164677804296,0.4414643555854556,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
482.0,stu_HGFJQ80873,1490.0,0.1315538259546141,0.2639887566560244,0.000132836,0.000614302,0.004471917,0.055711161,0.9536728359575902,1490.0,0.1288590604026845,0.3351563695904065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496.0,stu_HIEUW26395,2069.0,0.2113080079519208,0.3195133771589907,0.000132836,0.00144581,0.016452778,0.3596225899213874,0.9552710805435496,2069.0,0.2063798936684388,0.4048041921072099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
526.0,stu_HNABT27315,1763.0,0.090224972,0.2090497680101132,0.000132836,0.000690247,0.0039854,0.036007472,0.9432127785278688,1763.0,0.078842881,0.269569842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
548.0,stu_IHQQO21538,1143.0,0.025918254,0.091644084,0.000132836,0.000175632,0.001803908,0.010118296,0.8771657575191043,1143.0,0.014873141,0.1210981444952664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496.0,stu_IJSGF14673,989.0,0.2504632402291349,0.3424083694349932,0.000103162,0.001987962,0.026024139,0.5612139049906675,0.9533067954907242,989.0,0.2608695652173913,0.4393310752704531,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
508.0,stu_IWVRO00655,1850.0,0.1475229658816661,0.2574792902359707,0.000132836,0.00144581,0.011192091,0.1549314454960172,0.9551392868068964,1850.0,0.1351351351351351,0.3419602893459571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510.0,stu_JVRWM14074,1425.0,0.1048039867924615,0.2241215048436438,0.000132836,0.000519985,0.00383866,0.055895317,0.9504439440856552,1425.0,0.098947368,0.2986961613523403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
511.0,stu_JWUQV42587,1811.0,0.106915088,0.2292900646877693,0.000132836,0.000922231,0.004087194,0.04877898,0.9558178409068476,1811.0,0.096079514,0.294781654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
521.0,stu_KDUDR06745,1486.0,0.066795347,0.1617462740671595,0.000132836,0.000662785,0.008934919,0.039841321,0.9440297760568024,1486.0,0.048452221,0.2147921085704871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510.0,stu_KQVGK65087,1441.0,0.071444403,0.1886190493021521,0.000103162,0.000230704,0.002098088,0.020489301,0.9246306350115744,1441.0,0.068008328,0.2518475948698237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474.0,stu_LCJWY74265,3037.0,0.3088920808903638,0.3579655996888625,0.000118296,0.003386106,0.077900617,0.697539666,0.9559933027657718,3037.0,0.3299308528152782,0.4702651417205906,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472.0,stu_LZPEZ75480,2871.0,0.3898496957124432,0.3800963956794986,0.000132836,0.008741521,0.2545107541821885,0.8161967297011099,0.9551264458498646,2871.0,0.4141414141414141,0.492658952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499.0,stu_MZHFS57587,2104.0,0.2064987501377382,0.3120245415493268,0.000118296,0.001421117,0.014850146,0.3462874522089886,0.9551264458498646,2104.0,0.2076996197718631,0.4057569938636671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
488.0,stu_NJGEO67521,1316.0,0.1965104875460862,0.2998493135225208,0.000132836,0.002070702,0.019854677,0.2856007346767403,0.9546313861296954,1316.0,0.1854103343465045,0.3887778241061264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
493.0,stu_PILWO98271,2453.0,0.2381576750629106,0.3195386779043351,0.000118296,0.002260019,0.036394509,0.4656006148138311,0.9551264458498646,2453.0,0.2364451691805952,0.4249852707721394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493.0,stu_PSNRU45594,1537.0,0.1652691919964925,0.2568939672918477,0.000145958,0.013477307,0.038606572,0.1612099204000619,0.95379362,1537.0,0.1424853610930384,0.3496610206691713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
521.0,stu_PUAWF29483,1993.0,0.06443523,0.1766408315626733,0.000132836,0.000499571,0.002905884,0.018628238,0.9540573133639476,1993.0,0.056698445,0.2313235400978522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480.0,stu_PZKMO91472,1003.0,0.2080505271164693,0.2868643608889903,0.000103162,0.001583623,0.016741736,0.4353012439887227,0.9414576329296928,1003.0,0.2093718843469591,0.4070632669261345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
517.0,stu_QCXSU40424,1431.0,0.1176666536863512,0.2405154601784983,0.000132836,0.00076976,0.00328858,0.067207977,0.9556170191472868,1431.0,0.103424179,0.3046185526257114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
497.0,stu_QHRQV32767,1672.0,0.1079072438409568,0.2302961543872138,7.549997247743994e-05,0.000542723,0.00352355,0.056979614,0.9551264458498646,1672.0,0.096291866,0.295079344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
513.0,stu_QNAZX84697,1883.0,0.06652823,0.1692670506326996,0.000132836,0.000542723,0.003608016,0.02293321,0.9075650704998588,1883.0,0.053106745,0.2243059025277549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
497.0,stu_QSQRU95145,2225.0,0.1718429419122346,0.2802971229000397,0.000132836,0.001633978,0.012415339,0.2168293545495982,0.9549384650473351,2225.0,0.1716853932584269,0.3771915456756329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
485.0,stu_RGCUK14418,2586.0,0.2576669935570422,0.3381980773061506,0.000103162,0.002911507,0.04130082,0.5369174872595247,0.9551264458498646,2586.0,0.2664346481051817,0.4421796406502913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506.0,stu_RGUJU32424,1784.0,0.1127311408778019,0.2343375367518822,0.000132836,0.001039518,0.004803224,0.059231347,0.9499533707882332,1784.0,0.1053811659192825,0.3071300224743418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
529.0,stu_RHCYB61396,1577.0,0.054196875,0.1400978145275879,0.000132836,0.000522577,0.003447716,0.018325637,0.8400821472957865,1577.0,0.036144578,0.1867090067338027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
490.0,stu_RXMBJ79845,1000.0,0.2195745437864578,0.3113001422016686,0.000132836,0.00352355,0.024004332,0.4712467224815855,0.954426035,1000.0,0.232,0.4223202035829619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
517.0,stu_RZGHG65146,1722.0,0.091891145,0.2188624732841989,0.000103162,0.000492626,0.004371005,0.032971603,0.9472096425020232,1722.0,0.085365854,0.2795065165644135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
