test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max
464,stu_ARYPW86159,1441,0.3232392568959911,0.3511792905105795,0.000132836,0.01057707,0.1179236885375701,0.6804925929511565,0.9559933027657718,1441,0.3442054129077029,0.4752733973416565,0,0,0,1,1
478,stu_ASHHX16634,1794,0.2402302083852463,0.3261095953518056,0.000132836,0.002433071,0.037881757,0.4662604063323141,0.9552710805435496,1794,0.2424749163879598,0.4286995155204801,0,0,0,0,1
485,stu_AUFEM26194,1142,0.3075834230746936,0.2843360105779961,0.000118296,0.03262689,0.2076485041902374,0.5444352935144965,0.9493122107341608,1142,0.3091068301225919,0.4623277697334628,0,0,0,1,1
443,stu_AUGOO27513,3108,0.2475344313728115,0.3254078464129086,0.000103162,0.003294513,0.046211206,0.501416161,0.9551264458498646,3108,0.2506435006435006,0.4334533276538228,0,0,0,1,1
499,stu_AURML76426,2866,0.1832030962541584,0.2837512478742627,7.549997247743994e-05,0.001977741,0.016318727,0.2774779684829974,0.9534369587389911,2866,0.1828332170272156,0.3865971807988957,0,0,0,0,1
467,stu_AUSRS23462,1897,0.2339515746163758,0.3156024215292536,0.000118296,0.001869971,0.03483312,0.4874866923943312,0.9303757598469714,1897,0.2461781760674749,0.4308971554001066,0,0,0,0,1
524,stu_AUUJV42407,1971,0.062261812,0.1686908067396761,0.000132836,0.000552251,0.002289518,0.01572181,0.9198314684942072,1971,0.051750381,0.221578854,0,0,0,0,1
464,stu_AVLTV62867,1937,0.3713283517402707,0.3001438039593216,0.000132836,0.058757252,0.3967743918862061,0.621749808,0.9508267064238572,1937,0.3871966959215281,0.48723503,0,0,0,1,1
493,stu_AVNIV72277,1800,0.2277958070744384,0.3276110415059696,0.000118296,0.00215403,0.022862628,0.4188831805657974,0.9556170191472868,1800,0.225,0.4176983706568182,0,0,0,0,1
494,stu_AVUKL41531,2251,0.1946396819888522,0.295492512,0.000118296,0.001416136,0.014152703,0.3336214219198309,0.9303757598469714,2251,0.2012438916037316,0.401018989,0,0,0,0,1
482,stu_AWDHH91348,2749,0.2578019384968942,0.3139476720934626,0.000103162,0.004145283,0.069340141,0.5314053545872032,0.9551264458498646,2749,0.2637322662786467,0.4407359974104505,0,0,0,1,1
526,stu_AWGOR50648,1482,0.095113778,0.2090065019166881,0.000132836,0.000809043,0.004808657,0.039011139,0.9493730965315827,1482,0.086369771,0.2810041190075416,0,0,0,0,1
497,stu_AWVKE45041,1050,0.1634675501200275,0.2413276725377482,0.000145958,0.024069678,0.049957783,0.1545689690710377,0.9536728359575902,1050,0.1314285714285714,0.3380294733101912,0,0,0,0,1
476,stu_AYKVN81180,1328,0.2971270073585739,0.3371784544238395,0.000132836,0.00763624,0.1186823015491694,0.6085841114949526,0.9551264458498646,1328,0.2974397590361445,0.4573038637477113,0,0,0,1,1
469,stu_AZMAS56447,1807,0.2429462672896706,0.3381901911412028,7.549997247743994e-05,0.002142546,0.025014911,0.5061751504058001,0.9551264458498646,1807,0.2517985611510791,0.4341662843896301,0,0,0,1,1
472,stu_AZQGT44875,5,0.085572239,0.093298517,0.02128552,0.02196483,0.024988904,0.1287837703022407,0.2308381727574032,5,0,0,0,0,0,0,0
507,stu_AZTAB51966,1464,0.089528505,0.219134619,0.000132836,0.000282945,0.002963047,0.022679295,0.9466746425368516,1464,0.088114754,0.283558576,0,0,0,0,1
464,stu_BAEQS20272,1205,0.3151199644970079,0.3668463405919668,0.000132836,0.003512984,0.07160599,0.7157380988491289,0.9551264458498646,1205,0.3302904564315352,0.4705129016807587,0,0,0,1,1
472,stu_BAHLD19435,4102,0.2981204446536868,0.3206544704885541,0.000118296,0.008735686,0.1298356198403407,0.5984328903285666,0.9551264458498646,4102,0.310336421,0.4626877089941931,0,0,0,1,1
478,stu_BCAQE61214,1761,0.1416127703540621,0.2636288846199955,7.549997247743994e-05,0.001290818,0.006243897,0.099588576,0.9544478917499132,1761,0.1374219193639977,0.3443900203075727,0,0,0,0,1
487,stu_BCTDT21308,1227,0.1252930853120978,0.2425630177345944,0.000132836,0.000858392,0.008336582,0.091218754,0.9558178409068476,1227,0.1140994295028524,0.3180616249778086,0,0,0,0,1
467,stu_BDDBX41799,2257,0.1567472637732972,0.258174655,0.000118296,0.001719897,0.014846089,0.186180772,0.9456200302874936,2257,0.1422241914045192,0.3493573345926281,0,0,0,0,1
516,stu_BDLYV93043,1859,0.054016658,0.1556061587929014,0.000132836,0.000522577,0.001647577,0.007159625,0.8720731394259686,1859,0.046799354,0.2112656719739117,0,0,0,0,1
503,stu_BDXYF01423,1479,0.1996493280916455,0.2986007944452504,0.000132836,0.001692293,0.023807969,0.3574384746445779,0.9544478917499132,1479,0.2001352265043948,0.4002367135803902,0,0,0,0,1
485,stu_BEAGR59522,664,0.1271553234158642,0.2522714546286062,0.000132836,0.001031901,0.003249815,0.079579431,0.9551264458498646,664,0.1129518072289156,0.3167725022579678,0,0,0,0,1
484,stu_BFANR49286,701,0.2127913413078787,0.29802852,0.000132836,0.003331157,0.035176459,0.3545222342193315,0.953706753,701,0.2111269614835948,0.4083996811605513,0,0,0,0,1
490,stu_BFEIA69668,1801,0.1459320497744964,0.2310142942090955,7.549997247743994e-05,0.001786507,0.017689077,0.1784583903265457,0.9318611088786704,1801,0.1277068295391449,0.3338557815767466,0,0,0,0,1
504,stu_BFHOF61312,2209,0.183715712,0.2895414535090071,0.000118296,0.001416136,0.013082711,0.2518755556290654,0.9544478917499132,2209,0.1919420552286102,0.3939169295238788,0,0,0,0,1
510,stu_BFJKL66998,2056,0.081420053,0.1840276159122967,0.000132836,0.000851655,0.003190751,0.039908637,0.9333598477936228,2056,0.06614786,0.2486008448764338,0,0,0,0,1
476,stu_BGNPT98559,1906,0.2790856577702323,0.3263024120679006,0.000132836,0.004428667,0.097320356,0.5771912032532733,0.9540573133639476,1906,0.2775445960125918,0.4479049561192513,0,0,0,1,1
494,stu_BGVQI01015,1554,0.1612524024271437,0.2682559890023953,0.000132836,0.002055025,0.014629791,0.1734337462171182,0.9532857196684152,1554,0.1576576576576576,0.3645370127434684,0,0,0,0,1
469,stu_BHJHE75063,656,0.2837608265355094,0.3547757381140305,0.000132836,0.00352355,0.042017493,0.6405802707485444,0.9551264458498646,656,0.2911585365853658,0.4546430854341923,0,0,0,1,1
480,stu_BILNV89318,2760,0.2213205764516695,0.3105061573480372,0.000132836,0.002600203,0.027808485,0.4092767176281134,0.9551264458498646,2760,0.2192028985507246,0.4137813701050778,0,0,0,0,1
494,stu_BIYHX66460,1167,0.08060674,0.1754143003177403,0.000132836,0.000824369,0.0088741,0.050686094,0.9276309032566016,1167,0.055698372,0.2294366391362461,0,0,0,0,1
487,stu_BJFEJ52695,1692,0.1052198201280852,0.2315117950400687,0.000118296,0.000552251,0.00269581,0.035083052,0.9551392868068964,1692,0.09751773,0.296749166,0,0,0,0,1
474,stu_BKRDR48306,1635,0.3620461567798032,0.3646461302919918,0.000118296,0.008157508,0.1986345031469504,0.7562695498120835,0.9551264458498646,1635,0.3896024464831804,0.4878093071988781,0,0,0,1,1
499,stu_BLGBJ17000,574,0.1336487499133071,0.2579954368062351,7.549997247743994e-05,0.000522577,0.002611615,0.065404825,0.914230412,574,0.1376306620209059,0.3448124099867743,0,0,0,0,1
480,stu_BLHLB21442,2175,0.2284070692475543,0.3026711111948488,0.000132836,0.002015149,0.04502979,0.4489911507190531,0.9551264458498646,2175,0.2234482758620689,0.4166520844660401,0,0,0,0,1
443,stu_BLYRI54652,132,0.3673050470260056,0.3669822208274438,0.000316316,0.023043927,0.1852380572300621,0.779232711,0.9525037085602166,132,0.3939393939393939,0.4904831043860527,0,0,0,1,1
469,stu_BMCJF81564,2472,0.2549856922421684,0.340084226,0.000118296,0.002013069,0.035975421,0.5102992750073327,0.9551264458498646,2472,0.2532362459546926,0.4349530785117219,0,0,0,1,1
487,stu_BNEFT78677,1134,0.2109849535751661,0.3257151657787174,0.000118296,0.001472576,0.014354627,0.3227406828085496,0.9551264458498646,1134,0.2125220458553791,0.4092726924188812,0,0,0,0,1
472,stu_BOHAD85897,782,0.2992006144423147,0.3258267287271941,0.000118296,0.005467869,0.1219511695481143,0.6429339283594511,0.9462095225939336,782,0.3158567774936061,0.465153694,0,0,0,1,1
443,stu_BORQM62849,925,0.4718408138288375,0.3694212514614498,0.000145958,0.053597958,0.5485234052231367,0.8355958194921997,0.9544478917499132,925,0.5156756756756756,0.5000245694209137,0,0,1,1,1
491,stu_BPFIY25539,1952,0.2877719274357183,0.3408838697791659,0.000132836,0.002541136,0.069966537,0.6187046237149011,0.9551264458498646,1952,0.3099385245901639,0.4625864888574628,0,0,0,1,1
493,stu_BPTSP58223,2418,0.1411385696196782,0.2626092673772125,0.000103162,0.001039518,0.008336582,0.1068311061947188,0.9556170191472868,2418,0.1373035566583953,0.3442387217536358,0,0,0,0,1
517,stu_BRKTU84162,3147,0.084836998,0.2017473028664884,0.000132836,0.000724005,0.002541136,0.024228993,0.9549384650473351,3147,0.077216397,0.2669769161467425,0,0,0,0,1
487,stu_BRUVF77211,1853,0.241098336,0.3197784479204148,0.000132836,0.002241441,0.038046796,0.5100824569877231,0.9551264458498646,1853,0.2520237452779277,0.4342920251982071,0,0,0,1,1
501,stu_BTESL12095,2268,0.1354056489858397,0.2650790794751566,0.000118296,0.001164578,0.00477355,0.078379027,0.9558178409068476,2268,0.1278659611992945,0.3340141438332173,0,0,0,0,1
497,stu_BTWNB17329,1532,0.1600759097737058,0.2783476144690835,0.000103162,0.001416136,0.009868351,0.166286075,0.9551264458498646,1532,0.1507832898172323,0.3579543629638731,0,0,0,0,1
501,stu_BUHPO99606,1982,0.1404390650759596,0.2572747251289229,7.549997247743994e-05,0.001039518,0.004057134,0.115069709,0.9540573133639476,1982,0.1352169525731584,0.3420414532402121,0,0,0,0,1
460,stu_BUMZL41701,346,0.1575208077547839,0.2706608848417821,0.000145958,0.00352355,0.01336306,0.1220500284359896,0.9540573133639476,346,0.1502890173410404,0.3578720162222433,0,0,0,0,1
482,stu_BVULA21795,1208,0.1674098177980257,0.2761154985632472,0.000132836,0.001416136,0.011730953,0.2213785822987477,0.9546279240329052,1208,0.1605960264900662,0.3673099899493512,0,0,0,0,1
480,stu_BWBZN25801,422,0.1721632780135971,0.2392636432725823,0.000145958,0.02006744,0.055931231,0.1900552730196851,0.929178608,422,0.1421800947867298,0.3496492790213945,0,0,0,0,1
521,stu_BYCDO20605,1295,0.064648073,0.1651606956004476,0.000132836,0.000312618,0.003824827,0.028450108,0.951883354,1295,0.046332046,0.2102844125777427,0,0,0,0,1
494,stu_BYEXF40004,1654,0.162652767,0.2794751968259437,0.000132836,0.001338895,0.010748663,0.1551549446276429,0.953058717,1654,0.1590084643288996,0.365794575,0,0,0,0,1
482,stu_BYGHT94102,1422,0.1904841080913994,0.3057467995817614,0.000118296,0.001401003,0.012357499,0.2602043467718561,0.9549384650473351,1422,0.1926863572433192,0.3945475839484116,0,0,0,0,1
467,stu_BZOXE97708,283,0.2793739409292926,0.3111734517568346,0.000145958,0.011093252,0.097649523,0.5847036480972385,0.9525037085602166,283,0.2826855123674912,0.4511025068305394,0,0,0,1,1
443,stu_CEJBB21500,1361,0.4578998508606918,0.3623255660351197,0.000132836,0.054338731,0.5074670576744214,0.8217174304055217,0.9544478917499132,1361,0.5069801616458487,0.500135047,0,0,1,1,1
460,stu_CEPJW31702,1578,0.2178103464094299,0.2986471159321537,0.000132836,0.00415407,0.041395216,0.419052985,0.9551264458498646,1578,0.2249683143219265,0.4176938288939384,0,0,0,0,1
443,stu_CFSWW83199,2483,0.179749419,0.2759977730296118,7.549997247743994e-05,0.002433668,0.0261896,0.2289591106004794,0.940033111,2483,0.171163915,0.3767280016440289,0,0,0,0,1
507,stu_CHVNU54150,1823,0.1467095091543372,0.2632606449756818,0.000132836,0.001115835,0.010937674,0.1222817828283767,0.9544478917499132,1823,0.1398793198025233,0.3469569558696306,0,0,0,0,1
467,stu_CIPXS56811,2752,0.3361362884385608,0.3561408759049738,0.000132836,0.009780724,0.1444343070805191,0.7087810009892547,0.9551264458498646,2752,0.3557412790697674,0.4788243234719235,0,0,0,1,1
516,stu_CJPIS64038,2777,0.1428021648351228,0.2587618963683842,7.549997247743994e-05,0.001248575,0.00802046,0.121351391,0.9544478917499132,2777,0.140079222,0.3471317127521512,0,0,0,0,1
478,stu_CKUJM46069,2590,0.1949130162284748,0.2959454711050261,0.000103162,0.00197322,0.023554775,0.296897695,0.9551264458498646,2590,0.1907335907335907,0.3929553503500317,0,0,0,0,1
503,stu_CLAZM73887,3052,0.1621169183800135,0.2787177393226461,0.000118296,0.001416136,0.011756737,0.1623424797442788,0.9558178409068476,3052,0.160878113,0.3674786961889268,0,0,0,0,1
482,stu_CLSUM71897,1151,0.2734791321745364,0.3327135928710203,0.000132836,0.010118296,0.07019054,0.5708129222583878,0.9559933027657718,1151,0.2736750651607298,0.4460379731098844,0,0,0,1,1
464,stu_CNAMA45060,2392,0.2315632374038978,0.3226386975411698,0.000132836,0.001731246,0.026036251,0.4388483303215745,0.9551264458498646,2392,0.2295150501672241,0.4206089058950021,0,0,0,0,1
499,stu_CNSGE01484,2190,0.1581483695152659,0.2726701338577434,0.000132836,0.001416136,0.010237429,0.1556330442863687,0.9556170191472868,2190,0.1465753424657534,0.3537628537931072,0,0,0,0,1
482,stu_CNUSU99425,1392,0.1810232427185697,0.2871667508628341,0.000118296,0.001609648,0.013172511,0.2584856958895571,0.9550185024188704,1392,0.1731321839080459,0.3784974870718983,0,0,0,0,1
490,stu_COIXH80927,2072,0.1777633490576831,0.2778585822317682,0.000132836,0.001416136,0.014798951,0.2578377343919195,0.9205918858675136,2072,0.1756756756756756,0.3806358590523883,0,0,0,0,1
494,stu_CONMD66435,1554,0.1953025301550928,0.310829593,0.000132836,0.00160393,0.015825373,0.2733487810577114,0.9556170191472868,1554,0.1962676962676962,0.3973012246751401,0,0,0,0,1
497,stu_CPBCK70078,2464,0.2584742520443193,0.3315659376464296,0.000103162,0.002732808,0.052957868,0.5289184194426337,0.9551264458498646,2464,0.2593344155844156,0.4383583724587135,0,0,0,1,1
488,stu_CPEWS25473,2128,0.2085089041380859,0.2959528898380832,0.000103162,0.00257081,0.027413142,0.3959590001939468,0.9551264458498646,2128,0.2077067669172932,0.4057610568691082,0,0,0,0,1
467,stu_CQYRK44786,480,0.2160409776244761,0.3075297540279187,0.000132836,0.005090237,0.034323529,0.3301944343136154,0.953182263,480,0.2041666666666666,0.4035118970719898,0,0,0,0,1
467,stu_CRQLR64365,297,0.282494956,0.3429728343604939,0.000145958,0.00505697,0.070961938,0.5812176533841868,0.953182263,297,0.2861952861952861,0.4527446355040609,0,0,0,1,1
474,stu_CTKIP70012,4656,0.3745782281140861,0.3565236286716106,0.000132836,0.022762192,0.2466958003863395,0.7401043087466099,0.9559933027657718,4656,0.3868127147766323,0.4870724709777583,0,0,0,1,1
456,stu_CWQDW07140,2114,0.2493591909668783,0.3272606657210409,0.000118296,0.003520537,0.048971775,0.5255012132286293,0.9551264458498646,2114,0.2592242194891201,0.4383125624206442,0,0,0,1,1
456,stu_CWTRB37984,1578,0.3108872006440141,0.3585006978942664,0.000132836,0.004798283,0.098969572,0.6813578843976982,0.9551264458498646,1578,0.3162230671736375,0.4651485259829035,0,0,0,1,1
464,stu_CYFOL39697,2575,0.2465829925698782,0.3268803302593264,0.000132836,0.002371941,0.042435343,0.5038014228368326,0.9551264458498646,2575,0.2520388349514563,0.4342677732456796,0,0,0,1,1
474,stu_CYTXS36067,1156,0.2939755019573347,0.3484449674291274,0.000118296,0.005917585,0.079472135,0.6534359615551677,0.9551264458498646,1156,0.301038062,0.4589077511778743,0,0,0,1,1
456,stu_CZBBW31952,1049,0.2359721989056057,0.3235433908103718,0.000103162,0.00257081,0.033430911,0.4969269906540929,0.9551264458498646,1049,0.2488083889418493,0.4325287468783126,0,0,0,0,1
487,stu_DBDAV04676,1163,0.308695109,0.3508481398425909,0.000132836,0.010582854,0.096446721,0.6507158688012076,0.953182263,1163,0.3164230438521066,0.4652801793763659,0,0,0,1,1
503,stu_DDIYW16810,2158,0.2398390485809929,0.3443064970285759,0.000103162,0.001416136,0.017736136,0.4720037715036267,0.9559933027657718,2158,0.2418906394810009,0.4283276479913537,0,0,0,0,1
480,stu_DDXKO98880,585,0.2083494131005198,0.2984954683722894,0.000103162,0.002668891,0.028424064,0.3563217881737271,0.953182263,585,0.2051282051282051,0.4041408428556404,0,0,0,0,1
491,stu_DFCMA55167,1833,0.1975085516824434,0.2827156699053736,0.000118296,0.002879316,0.031979817,0.317468353,0.953182263,1833,0.1887615930169121,0.391425907,0,0,0,0,1
476,stu_DHQJS87431,1207,0.3338402183092014,0.3755982379715635,0.000118296,0.002477301,0.1031352814940171,0.7419107067654325,0.9551264458498646,1207,0.3504556752278376,0.4773104317328318,0,0,0,1,1
522,stu_DINAK59684,2247,0.1238853146382597,0.2361608324470867,0.000132836,0.001788671,0.008250826,0.08628387,0.9504439440856552,2247,0.1139296840231419,0.3177965663197022,0,0,0,0,1
476,stu_DJKRF68000,917,0.3755448099653176,0.3474085941530251,0.000132836,0.03213003,0.2776753747740548,0.7234575733249773,0.954880502,917,0.3827699018538713,0.4863281060059823,0,0,0,1,1
476,stu_DJNWE47847,2614,0.668045621,0.3277920734793463,0.000145958,0.5200866245576865,0.8429327379538468,0.9061152844345252,0.9559933027657718,2614,0.75592961,0.4296168564433887,0,1,1,1,1
464,stu_DMTTR59399,713,0.2847101492179506,0.3115880827574024,0.000132836,0.004988924,0.1196447982998913,0.5811708257894656,0.8983504584122479,713,0.3071528751753156,0.4616371701642486,0,0,0,1,1
493,stu_DNPNM44905,1895,0.1580199234486252,0.2765685478398521,0.000132836,0.001424507,0.01105556,0.1394251209653996,0.9556170191472868,1895,0.1477572559366754,0.3549528638469962,0,0,0,0,1
501,stu_DPPVT90268,2526,0.2170773028881642,0.2967059084435824,0.000118296,0.00352355,0.03946471,0.4124390362488464,0.9551264458498646,2526,0.2117973079968329,0.4086628474183541,0,0,0,0,1
472,stu_DQQFD34755,4969,0.2601362363790118,0.3199820043914918,0.000118296,0.005557599,0.06913744,0.5418719834838559,0.9546185451726638,4969,0.2660495069430469,0.4419349180407381,0,0,0,1,1
478,stu_DRRLV72012,2878,0.1653406158218463,0.2655531741926949,0.000132836,0.002737283,0.022774861,0.1846616994438195,0.9551264458498646,2878,0.1525364836692147,0.3596026094579388,0,0,0,0,1
476,stu_DTDVJ83792,1270,0.2208834901184772,0.3025900015744877,0.000103162,0.001674125,0.025411974,0.4448737793573057,0.9540573133639476,1270,0.2204724409448819,0.4147285577623835,0,0,0,0,1
443,stu_DTYPM87999,1488,0.4143730359199393,0.3592430379914635,0.000132836,0.037452564,0.3843321370685654,0.7841262839261637,0.9551264458498646,1488,0.4422043010752688,0.4968153928384053,0,0,0,1,1
508,stu_DUCJM44034,2821,0.2155083905866364,0.3115819338488562,0.000103162,0.001749571,0.018823634,0.3996433296616458,0.9551264458498646,2821,0.216589862,0.4119937660781415,0,0,0,0,1
482,stu_DUGCI29377,938,0.250606869,0.3245887993810685,0.000145958,0.005027296,0.047696696,0.496701593,0.9533030470481938,938,0.2494669509594882,0.4329353454203981,0,0,0,0,1
478,stu_DUSQX44135,793,0.3231991456748951,0.3559859258232494,0.000118296,0.011727095,0.1278800693909989,0.7031183322458016,0.9551264458498646,793,0.3203026481715006,0.4668872954710497,0,0,0,1,1
464,stu_DUTIY13840,3010,0.3594493935771828,0.3516501452648707,0.000118296,0.019115435,0.2206669509547984,0.726107345,0.9551264458498646,3010,0.374750831,0.4841389430309895,0,0,0,1,1
531,stu_DUXMA09044,1416,0.033759007,0.1228558489954334,0.000132836,0.000145958,0.001115835,0.005596917,0.9231914515966326,1416,0.030367232,0.171656262,0,0,0,0,1
467,stu_DVKPL39521,2242,0.2445686771855683,0.3236088125903684,0.000118296,0.004649132,0.043949507,0.5069192224226102,0.9559933027657718,2242,0.2537912578055308,0.4352766508138353,0,0,0,1,1
499,stu_DWMPA01803,2313,0.1745907668499944,0.2489419829771487,0.000132836,0.002497365,0.030594419,0.2974283588092934,0.9544478917499132,2313,0.1513186338089061,0.3584366756042159,0,0,0,0,1
460,stu_DWVTT30424,1114,0.3473825322163427,0.3367696916349492,0.000132836,0.025070474,0.2383450734251877,0.6710482015982729,0.9551264458498646,1114,0.3527827648114901,0.4780504484810969,0,0,0,1,1
497,stu_DXSEF29673,2685,0.2020816232590733,0.2957473114530462,0.000118296,0.001731246,0.021872918,0.3471756611153074,0.9551264458498646,2685,0.2033519553072625,0.4025671313356706,0,0,0,0,1
464,stu_DXZLT27547,1468,0.2855552555454019,0.3265857084067607,0.000132836,0.004364446,0.091201437,0.6168026132294269,0.9454331032315892,1468,0.3126702997275204,0.4637392349148008,0,0,0,1,1
464,stu_DYIIO15639,512,0.2653682297710773,0.2931340328765317,0.000145958,0.031084365,0.1195105353183519,0.4826128433572036,0.937646605,512,0.240234375,0.4276435497306408,0,0,0,0,1
493,stu_DZTEA37506,168,0.1651253892057759,0.2466635007655263,0.000145958,0.014955569,0.043775304,0.2132388516225112,0.9425946176511256,168,0.125,0.3317076123934458,0,0,0,0,1
451,stu_ECSVQ37331,3188,0.3428275069503292,0.3550057986217498,0.000118296,0.012481382,0.1662121721243793,0.7197023433386052,0.9559933027657718,3188,0.3585319949811794,0.4796446263626113,0,0,0,1,1
493,stu_EDJLN80317,2881,0.2532368207263705,0.3383942434206877,0.000103162,0.002327396,0.03439726,0.5419227372166312,0.9559933027657718,2881,0.2592849704963554,0.4383183326961214,0,0,0,1,1
